arduino-ethernet_light-intensity,arduino-ethernet_temperature,arduino-ethernet_humidity,arduino-ethernet_soil_moisture,Actual Value
26.667,25.5,92,51.711,0
0,27,95,50.831,0
0,26.9,95,52.297,0
0,29.5,95,53.079,0
418.333,34.2,95,55.718,0
0,28.2,95,51.417,0
467.5,28.2,7,54.545,0
1440.833,31.3,9,52.59,0
0,27.4,95,54.839,0
1.667,27.8,6,61.193,0
0,27,95,53.47,0
0,26.8,95,69.795,0
0,27.2,95,50.831,0
0,24.8,95,53.666,0
0,27.3,95,52.688,0
54.167,26.1,95,51.32,0
0,23.4,22,53.763,0
12.5,31.9,9,50.049,0
0,28.9,95,61.193,0
0,29.3,95,50.733,0
420,25.8,82,53.079,0
391.667,33.5,95,57.185,0
152.5,25.8,95,55.523,0
0,29.4,95,51.026,0
85.83,26.2,95,11.63,1
85,25.9,95,7.63,1
85,26,95,71.71,0
25,26.4,95,14.67,1
10.83,25.7,95,36.17,1
18.33,25.7,95,14.08,1
28.33,25.5,95,57.09,0
27.5,25.5,95,2.54,1
10,25.5,95,47.12,1
30,25.2,95,17.5,1
23.33,25.2,95,49.07,1
30,25.2,95,28.15,1
21.67,25.2,95,42.43,1
30.83,25,95,42.52,1
0,24.6,95,70.68,0
5,24.3,95,65.5,0
0,24.3,95,68.72,0
0,24.3,95,68.04,0
0,24.2,95,62.56,0
0,24.2,95,62.27,0
0,23.9,95,65.4,0
0,23.9,95,62.76,0
0,23.8,95,62.47,0
0,23.8,95,63.05,0
0,23.7,95,63.05,0
0,23.6,95,62.37,0
0,23.6,95,61.98,0
0,23.4,95,62.27,0
0,23.4,95,62.86,0
0,23.3,95,60.22,0
0,23.3,95,60.71,0
0,23.3,95,60.22,0
0,23.3,95,63.25,0
0,23.3,95,62.37,0
0,23.3,95,59.73,0
0,23.2,95,59.53,0
0,23.2,95,56.99,0
0,23.2,95,58.65,0
0,23.2,95,58.75,0
0,23.1,95,58.07,0
0,23.1,95,56.31,0
0,23.1,95,57.77,0
0,23,95,57.77,0
0,22.9,95,60.9,0
0,22.9,95,55.04,0
0,23,95,57.58,0
0,22.9,95,60.8,0
0,22.8,95,58.16,0
0,22.8,95,57.68,0
0,22.7,95,57.87,0
0,22.7,95,57.48,0
0,22.7,95,57.48,0
0,22.7,95,56.99,0
0,22.6,95,54.06,0
0,22.6,95,57.28,0
0,22.6,95,53.77,0
0,22.6,95,54.35,0
0,22.6,95,51.52,0
0,22.6,95,62.17,0
0,22.6,95,59.73,0
0,22.5,95,61.1,0
0,22.4,95,62.86,0
0,22.4,95,57.77,0
0,22.4,95,59.63,0
0,22.3,95,58.16,0
0,22.3,95,58.26,0
0,22.3,95,55.53,0
0,22.3,95,58.16,0
0,22.2,95,55.23,0
0,22.1,95,57.77,0
0,22.2,95,57.87,0
0,22.2,95,57.48,0
0,22.2,95,58.07,0
0,22.2,95,57.28,0
0,22.1,95,54.65,0
0,22.1,95,57.38,0
0,22.1,95,55.23,0
0,22.1,95,59.63,0
0,22,95,57.09,0
0,21.9,94,57.19,0
0,21.8,94,57.28,0
0,21.7,94,59.83,0
0,21.7,94,55.82,0
0,21.6,94,57.09,0
0,21.7,94,57.19,0
0,21.5,94,57.38,0
0,21.7,94,59.73,0
0,21.7,94,58.07,0
0,21.6,94,57.28,0
0,21.5,94,56.01,0
0,21.4,94,58.46,0
0,21.3,94,57.58,0
0,21.4,94,56.99,0
0,21.3,94,57.09,0
0,21.2,94,56.89,0
0,21.2,94,57.09,0
0,21.2,94,56.99,0
0,21.3,94,56.89,0
0,21.3,94,58.26,0
0.83,21.4,94,56.6,0
2.5,21.5,94,57.28,0
6.67,21.5,94,55.04,0
15,21.5,94,57.48,0
30.83,21.5,94,56.5,0
53.33,21.4,94,56.5,0
83.33,21.2,94,56.7,0
121.67,21.1,94,56.4,0
172.5,21.2,94,57.87,0
230.83,21.3,94,56.5,0
299.17,21.4,94,56.5,0
373.33,21.5,94,56.11,0
461.67,21.6,94,56.5,0
559.17,21.8,94,59.53,0
657.5,22,95,53.67,0
759.17,22.2,95,57.38,0
891.67,22.2,95,56.4,0
1053.33,22.5,95,56.4,0
1229.17,22.9,95,54.06,0
1220.83,23.2,95,53.77,0
1205,23.5,95,55.82,0
1454.17,23.6,95,54.74,0
1847.5,23.9,95,58.75,0
2385,24,95,54.55,0
2346.67,24.8,95,54.65,0
2075,25.4,95,53.67,0
1768.33,25.4,95,53.47,0
1610,25.4,95,56.11,0
1474.17,25.2,95,53.18,0
0,27.9,95,49.46,1
0,27.8,95,49.66,1
0,27.8,95,48.98,1
0,27.7,95,48.98,1
0,27.7,95,49.56,1
0,27.5,95,52.59,0
0,27.4,95,51.91,0
0,27.4,95,50.54,0
0,27.4,95,51.52,0
5.83,27.3,95,51.22,0
5,27.3,95,50.74,0
5,27.1,95,48.98,1
5.83,26.9,91,49.86,1
6.67,26.9,90,50.64,0
5.83,26.9,90,49.37,1
7.5,26.8,89,48.68,1
7.5,26.6,95,56.21,0
8.33,26.7,95,52.49,0
7.5,26.5,95,50.74,0
8.33,26.5,95,49.27,1
7.5,26.4,95,48.19,1
8.33,26.3,95,59.73,0
53276.66,26.5,95,51.62,0
12.5,26.7,95,48.49,1
10.83,26.7,95,40.96,1
6.67,26.6,95,52.89,0
0,26.6,95,50.83,0
0,26.4,95,43.6,1
0,26.2,95,43.8,1
